id,oof
dtf_0000292_e3475c9c,0.0
dtf_0000297_31c934e6,0.0
dtf_0000299_cf6a47a6,0.0
dtf_0000300_2264c832,0.0
dtf_0000303_4c8762bb,0.0
dtf_0000306_8ef546b7,0.0
dtf_0000308_4bfac868,0.0
dtf_0000309_508f8c21,0.0
dtf_0000312_168801e5,0.0
dtf_0000316_a1031a0c,0.0
dtf_0000322_fb6b26dd,0.0
dtf_0000323_f5583a38,0.0
dtf_0000326_8dbd4438,0.0
dtf_0000328_34e5ba47,0.0
dtf_0000329_a544b48d,0.0
dtf_0000331_281199f3,0.0
dtf_0000332_861169b3,0.0
dtf_0000337_cba96a94,0.0
dtf_0000339_1bff64bc,0.0
dtf_0000342_79cbc35b,0.0
dtf_0000345_07cfa081,0.0
dtf_0000351_96180435,0.0
dtf_0000354_14fae643,0.0
dtf_0000358_19f40309,0.0
dtf_0000362_7d92e9ab,0.0
dtf_0000363_dbddda5c,0.0
dtf_0000368_660272ca,0.0
dtf_0000370_8ed7e9ea,0.0
dtf_0000371_628ba98d,0.0
dtf_0000374_d56a2ef0,0.0
dtf_0000376_8736372e,0.0
dtf_0000386_7673c92b,0.0
dtf_0000387_36676c9c,0.0
dtf_0000388_a80aab69,0.0
dtf_0000390_3d4db252,0.0
dtf_0000391_a0b0e253,0.0
dtf_0000392_8c754845,0.0
dtf_0000393_4a9ba531,0.0
dtf_0000399_fec50f04,0.0
dtf_0000403_4fe0b7ea,0.0
dtf_0000410_79fb9530,0.0
dtf_0000413_352c1fd3,0.0
dtf_0000417_3dd20515,0.0
dtf_0000425_af78f35b,0.0
dtf_0000426_d6e36c55,0.0
dtf_0000429_74f54207,0.0
dtf_0000432_f98daf2c,0.0
dtf_0000435_0d377cb0,0.0
dtf_0000436_d6ca3b9a,0.0
dtf_0000438_f89625d3,0.0
dtf_0000439_b3f7220e,0.0
dtf_0000440_c833571a,0.0
dtf_0000441_9ad0afbb,0.0
dtf_0000443_fcd0509e,0.0
dtf_0000444_4d895edf,0.0
dtf_0000447_a31c8e3d,0.0
dtf_0000449_d70e1477,0.0
dtf_0000453_26c132ea,0.0
dtf_0000454_9d8d2fef,0.0
dtf_0000455_a04f0c52,0.0
dtf_0000457_2d37153c,0.0
dtf_0000460_0da1d6b1,0.0
dtf_0000462_3745903b,0.0
dtf_0000463_587aab37,0.0
dtf_0000466_53fe2004,0.0
dtf_0000469_63275d66,0.0
dtf_0000471_e2147b5c,0.0
dtf_0000475_56697dc9,0.0
dtf_0000480_a853e8eb,0.0
dtf_0000482_8598937c,0.0
dtf_0000488_553405e7,0.0
dtf_0000490_33f52599,0.0
dtf_0000492_64c5ca24,0.0
dtf_0000493_da069e32,0.0
dtf_0000495_fd526338,0.0
dtf_0000496_7cb19164,0.0
dtf_0000497_c1f54e87,0.0
dtf_0000498_6a73b19f,0.0
dtf_0000501_df92e894,0.0
dtf_0000504_64823c7e,0.0
dtf_0000505_899e11eb,0.0
dtf_0000508_ef01110f,0.0
dtf_0000509_0ca1010d,0.0
dtf_0000513_544085f0,0.0
dtf_0000516_1b11e10c,0.0
dtf_0000517_abff73de,0.0
dtf_0000518_1671da67,0.0
dtf_0000519_2ec9b130,0.0
dtf_0000528_0bdfa3d6,0.0
dtf_0000529_8a7405a2,0.0
dtf_0000530_bcde674a,0.0
dtf_0000532_9f5b0c6a,0.0
dtf_0000535_be2c7e4c,0.0
dtf_0000538_1963b750,0.0
dtf_0000543_08a5e0a5,0.0
dtf_0000550_c7066e7d,0.0
dtf_0000551_65670b69,0.0
dtf_0000556_3c67e0c3,0.0
dtf_0000559_49112741,0.0
dtf_0000560_9b56fbce,0.0
dtf_0000564_eed586ee,0.0
dtf_0000570_e68d7e30,0.0
dtf_0000571_dad8ceb6,0.0
dtf_0000572_ddef3e16,0.0
dtf_0000574_42292847,0.0
dtf_0000576_e976fb8a,0.0
dtf_0000579_07e2a56f,0.0
dtf_0000585_34e6147a,0.0
dtf_0000586_f1c0188b,0.0
dtf_0000591_e73c3b56,0.0
dtf_0000595_f82a6808,0.0
dtf_0000599_053bca86,0.0
dtf_0000603_625e50f4,0.0
dtf_0000610_fbb6b00c,0.0
dtf_0000612_c8484f7a,0.0
dtf_0000613_637e0da7,0.0
dtf_0000616_2c58f2c8,0.0
dtf_0000618_af27a3c6,0.0
dtf_0000622_17b32d86,0.0
dtf_0000625_d6370282,0.0
dtf_0000627_11404490,0.0
dtf_0000628_3e92a9ee,0.0
dtf_0000630_00445b3d,0.0
dtf_0000631_1672c988,0.0
dtf_0000633_581097e6,0.0
dtf_0000635_94c276c6,0.0
dtf_0000636_7c167542,0.0
dtf_0000637_0108b047,0.0
dtf_0000640_bf65b7d6,0.0
dtf_0000647_c6d315af,0.0
dtf_0000648_83a74791,0.0
dtf_0000652_bc6cc1ba,0.0
dtf_0000654_e52144b3,0.0
dtf_0000658_00f51848,0.0
dtf_0000659_e50efbff,0.0
dtf_0000661_9f564980,0.0
dtf_0000663_398621b1,0.0
dtf_0000670_82f98412,0.0
dtf_0000671_abad3c08,0.0
dtf_0000674_f1d4ad7d,0.0
dtf_0000675_544d4ad5,0.0
dtf_0000680_0539848d,0.0
dtf_0000681_a8ac8a7b,0.0
dtf_0000682_b4031f3b,0.0
dtf_0000686_ef2ed290,0.0
dtf_0000689_983a7b3a,0.0
dtf_0000693_0ee6d1ed,0.0
dtf_0000694_acf44a78,0.0
dtf_0000696_e464ace7,0.0
dtf_0000702_cdabfd6e,0.0
dtf_0000703_f1336b99,0.0
dtf_0000709_c4223c18,0.0
dtf_0000718_1f1400c3,0.0
dtf_0000721_0000f021,0.0
dtf_0000723_1e3bc851,0.0
dtf_0000725_631781fc,0.0
dtf_0000726_449fca89,0.0
dtf_0000729_2ae33ba9,0.0
dtf_0000730_e3201b6d,0.0
dtf_0000731_d0d5864e,0.0
dtf_0000733_af531c96,0.0
dtf_0000734_ece275f8,0.0
dtf_0000737_89d4e337,0.0
dtf_0000738_6d86f5dd,0.0
dtf_0000740_900adcc9,0.0
dtf_0000743_af9b84b4,0.0
dtf_0000745_7cc163ba,0.0
dtf_0000746_c5491bf0,0.0
dtf_0000748_fa4e00f4,0.0
dtf_0000750_8eaba535,0.0
dtf_0000751_baa0fd57,0.0
dtf_0000755_beb2e5f0,0.0
dtf_0000758_e5d58a71,0.0
dtf_0000760_fb61087a,0.0
dtf_0000771_052a07f2,0.0
dtf_0000773_520d21d7,0.0
dtf_0000774_cdd1c418,0.0
dtf_0000776_09204792,0.0
dtf_0000779_2de1bb62,0.0
dtf_0000782_75a23624,0.0
dtf_0000784_fc8378c5,0.0
dtf_0000790_f6d42904,0.0
dtf_0000794_bc8635b9,0.0
dtf_0000797_1ed02d7a,0.0
dtf_0000798_3a494884,0.0
dtf_0000799_47660bb6,0.0
dtf_0000800_9fb5d08b,0.0
dtf_0000802_cb795557,0.0
dtf_0000805_d8e46b7f,0.0
dtf_0000806_632b9db0,0.0
dtf_0000807_861fa4ca,0.0
dtf_0000808_d96ffd41,0.0
dtf_0000810_e4c565bc,0.0
dtf_0000817_a547213f,0.0
dtf_0000818_c01f6124,0.0
dtf_0000826_945ed3fc,0.0
dtf_0000828_f1d952a6,0.0
dtf_0000833_1ad6be00,0.0
dtf_0000834_eb05082b,0.0
dtf_0000835_868142a6,0.0
dtf_0000836_2ea46471,0.0
dtf_0000838_1f3628c6,0.0
dtf_0000842_4c546d94,0.0
dtf_0000846_6d1b29d7,0.0
dtf_0000849_22947251,0.0
dtf_0000852_c17324b2,0.0
dtf_0000864_f4ba5e94,0.0
dtf_0000865_c9de6bfd,0.0
dtf_0000866_5d28f0da,0.0
dtf_0000870_9065d2e0,0.0
dtf_0000872_003f71d2,0.0
dtf_0000881_f737e90c,0.0
dtf_0000883_0ebcca00,0.0
dtf_0000885_1d70838d,0.0
dtf_0000887_2076cda1,0.0
dtf_0000898_66381e7e,0.0
dtf_0000899_798eb959,0.0
dtf_0000903_3494bfeb,0.0
dtf_0000904_1b4c5078,0.0
dtf_0000905_6a8404e2,0.0
dtf_0000907_e95f2400,0.0
dtf_0000911_57a22a42,0.0
dtf_0000915_d587a04d,0.0
dtf_0000917_9ece837d,0.0
dtf_0000918_4407afd9,0.0
dtf_0000920_1204d6a1,0.0
dtf_0000928_8018c3f7,0.0
dtf_0000936_68353aa9,0.0
dtf_0000937_e1c5c11f,0.0
dtf_0000938_3725be42,0.0
dtf_0000946_40237614,0.0
dtf_0000947_49c2be02,0.0
dtf_0000949_1ad83a75,0.0
dtf_0000950_94aa16ca,0.0
dtf_0000952_c23c1ff2,0.0
dtf_0000953_00b4a7a6,0.0
dtf_0000954_9c80f50b,0.0
dtf_0000956_8f146103,0.0
dtf_0000957_d8c78b2c,0.0
dtf_0000965_c915ecdd,0.0
dtf_0000967_1609868e,0.0
dtf_0000969_ce360c4b,0.0
dtf_0000975_e3846d42,0.0
dtf_0000977_60d03751,0.0
dtf_0000981_c3f8fd1c,0.0
dtf_0000989_d3ef14d1,0.0
dtf_0000990_033c8e70,0.0
dtf_0000993_2d151a36,0.0
dtf_0000997_316991c7,0.0
dtf_0000998_aabf269d,0.0
dtf_0000999_361ba535,0.0
dtf_0001005_68de174b,0.0
dtf_0001007_fe4c2ae4,0.0
dtf_0001008_d4a0ed1c,0.0
dtf_0001012_84c5a921,0.0
dtf_0001017_d20177c4,0.0
dtf_0001019_0f85734e,0.0
dtf_0001022_930ab46c,0.0
dtf_0001023_6899167b,0.0
dtf_0001028_51afd0e6,0.0
dtf_0001031_5df37f51,0.0
dtf_0001032_d92076ca,0.0
dtf_0001033_ea325c0e,0.0
dtf_0001034_92d10c85,0.0
dtf_0001035_919bc857,0.0
dtf_0001040_4bd6e429,0.0
dtf_0001045_5d5faa3d,0.0
dtf_0001048_c3dd51fe,0.0
dtf_0001050_febf92fd,0.0
dtf_0001054_54717c13,0.0
dtf_0001061_9b0f5c0a,0.0
dtf_0001064_9e4326c2,0.0
dtf_0001066_ba723342,0.0
dtf_0001068_b6ac6d70,0.0
dtf_0001075_6175e2e7,0.0
dtf_0001077_373cdd43,0.0
dtf_0001079_ceb53d52,0.0
dtf_0001080_97d4c749,0.0
dtf_0001082_ccd8383f,0.0
dtf_0001085_eee5f823,0.0
dtf_0001089_e0f17d97,0.0
dtf_0001090_8eac7ecb,0.0
dtf_0001092_302753fe,0.0
dtf_0001093_6877dada,0.0
dtf_0001100_2a2c15a6,0.0
dtf_0001103_8935cd74,0.0
dtf_0001106_644bda26,0.0
dtf_0001107_3ca53a42,0.0
dtf_0001113_a78276aa,0.0
dtf_0001116_d22ede6e,0.0
dtf_0001119_e011ea6a,0.0
dtf_0001121_09ddab01,0.0
dtf_0001123_d39a69a7,0.0
dtf_0001124_519c8007,0.0
dtf_0001125_0fc3b513,0.0
dtf_0001129_0137d533,0.0
dtf_0001130_7cfac61c,0.0
dtf_0001138_b9ceb77d,0.0
dtf_0001143_a4531cde,0.0
dtf_0001144_e0e22e40,0.0
dtf_0001145_18ef4c87,0.0
dtf_0001147_a303798a,0.0
dtf_0001148_7b6136a5,0.0
dtf_0001149_c0aa63d1,0.0
dtf_0001151_d3082a6a,0.0
dtf_0001154_3974d74c,0.0
dtf_0001161_bcbfcb75,0.0
dtf_0001165_bc8d268d,0.0
dtf_0001170_beef46c1,0.0
dtf_0001172_7150a3d6,0.0
dtf_0001173_e90781bb,0.0
dtf_0001175_dafd61e2,0.0
dtf_0001176_ffa4a30f,0.0
dtf_0001177_ac67a602,0.0
dtf_0001182_ef721b98,0.0
dtf_0001184_f09eea23,0.0
dtf_0001185_17e94f8e,0.0
dtf_0001186_c1099384,0.0
dtf_0001191_385f28f7,0.0
dtf_0001192_afa29b24,0.0
dtf_0001193_671ebbbf,0.0
dtf_0001195_359b5b10,0.0
dtf_0001196_07402226,0.0
dtf_0001199_6af850b5,0.0
dtf_0001205_23c1b9ea,0.0
dtf_0001206_32f1a3d6,0.0
dtf_0001207_a6f3d9bb,0.0
dtf_0001208_0a8b6570,0.0
dtf_0001210_b74fcee6,0.0
dtf_0001213_4d0c34c5,0.0
dtf_0001216_dc6328c8,0.0
dtf_0001217_d6ca5265,0.0
dtf_0001219_80b7f912,0.0
dtf_0001220_f4e99c9a,0.0
dtf_0001222_4ad1527d,0.0
dtf_0001229_afcf9d6f,0.0
dtf_0001230_05eb1d62,0.0
dtf_0001231_bfd675cf,0.0
dtf_0001232_c51f5558,0.0
dtf_0001233_a48bcfe0,0.0
dtf_0001234_22bf0ed9,0.0
dtf_0001237_b6151af4,0.0
dtf_0001245_908165fa,0.0
dtf_0001248_0d23a520,0.0
dtf_0001250_173348e7,0.0
dtf_0001252_5a21ea31,0.0
dtf_0001257_858f12e1,0.0
dtf_0001260_2c8caceb,0.0
dtf_0001265_f1d9cd35,0.0
dtf_0001266_3550bf16,0.0
dtf_0001267_12eec9b1,0.0
dtf_0001269_7a7403cc,0.0
dtf_0001274_0fb7f0b0,0.0
dtf_0001275_403b6eb5,0.0
dtf_0001276_1cf2da2f,0.0
dtf_0001277_c0480836,0.0
dtf_0001278_0133202b,0.0
dtf_0001283_1c3f4113,0.0
dtf_0001285_d1fcc3bd,0.0
dtf_0001291_65813a3b,0.0
dtf_0001293_319b0a74,0.0
dtf_0001294_a29d5166,0.0
dtf_0001295_bdcd0a27,0.0
dtf_0001296_bbb04a25,0.0
dtf_0001297_21e887de,0.0
dtf_0001298_94ec9fe0,0.0
dtf_0001299_4a92b89a,0.0
dtf_0001300_47c61770,0.0
dtf_0001303_23b30b00,0.0
dtf_0001308_8e3e231b,0.0
dtf_0001311_81b56910,0.0
dtf_0001317_bffdb27e,0.0
dtf_0001320_e84c7441,0.0
dtf_0001323_0ed3d8e1,0.0
dtf_0001326_c2632f4b,0.0
dtf_0001328_d95db664,0.0
dtf_0001332_ec5d4675,0.0
dtf_0001336_ed8b9aa5,0.0
dtf_0001337_9b90b892,0.0
dtf_0001339_588310b0,0.0
dtf_0001340_66c591a7,0.0
dtf_0001341_803e8807,0.0
dtf_0001351_0dca64af,0.0
dtf_0001352_d4f925ac,0.0
dtf_0001353_66c5834d,0.0
dtf_0001354_cff4d37f,0.0
dtf_0001356_9f3e6801,0.0
dtf_0001357_67a7486b,0.0
dtf_0001358_ac6b995e,0.0
dtf_0001360_0e875290,0.0
dtf_0001361_dd18cca0,0.0
dtf_0001362_4bf3a50d,0.0
dtf_0001364_8b4f4c70,0.0
dtf_0001368_521b5b27,0.0
dtf_0001369_217d2d17,0.0
dtf_0001370_2c33151a,0.0
dtf_0001372_c3b9fd82,0.0
dtf_0001373_914cc7d2,0.0
dtf_0001377_27e6c69a,0.0
dtf_0001380_72cf839f,0.0
dtf_0001382_b25825c1,0.0
dtf_0001383_b1cc371e,0.0
dtf_0001384_4cceaede,0.0
dtf_0001385_e5532091,0.0
dtf_0001387_b693c634,0.0
dtf_0001393_5b4bef07,0.0
dtf_0001399_007fe0c0,0.0
dtf_0001400_74b9965e,0.0
dtf_0001402_d7b84087,0.0
dtf_0001404_4a892a8d,0.0
dtf_0001405_90d7df18,0.0
dtf_0001410_70214f24,0.0
dtf_0001412_4dd17fd4,0.0
dtf_0001414_e0d8dd52,0.0
dtf_0001418_98a13fee,0.0
dtf_0001425_a5f50d1a,0.0
dtf_0001429_95399c0e,0.0
dtf_0001430_02d5de0f,0.0
dtf_0001432_e672c657,0.0
dtf_0001433_781abf5d,0.0
dtf_0001434_a5cb0146,0.0
dtf_0001436_28a2450e,0.0
dtf_0001437_f4afc08a,0.0
dtf_0001441_ca94caa2,0.0
dtf_0001450_cca8d9ba,0.0
dtf_0001451_1df5bc81,0.0
dtf_0001453_779007a2,0.0
dtf_0001456_0a1d573d,0.0
dtf_0001460_0fbc6743,0.0
dtf_0001465_da7fcbe1,0.0
dtf_0001466_4b19ce94,0.0
dtf_0001468_6f83a387,0.0
dtf_0001469_00205a76,0.0
dtf_0001470_1c97bddb,0.0
dtf_0001474_82caa793,0.0
dtf_0001475_15a6d6ab,0.0
dtf_0001477_e8b35ca8,0.0
dtf_0001478_a0b8ed58,0.0
dtf_0001481_519da141,0.0
dtf_0001483_357fa3f2,0.0
dtf_0001485_7a8973ed,0.0
dtf_0001486_641747de,0.0
dtf_0001487_5d7ccf69,0.0
dtf_0001488_a6399ce7,0.0
dtf_0001491_247932ac,0.0
dtf_0001492_3676e1d4,0.0
dtf_0001494_9bb62e29,0.0
dtf_0001496_c65427ce,0.0
dtf_0001497_df0828ae,0.0
dtf_0001498_46221d6d,0.0
dtf_0001504_f4f8e647,0.0
dtf_0001505_441d90b1,0.0
dtf_0001506_f285b455,0.0
dtf_0001507_86f9e894,0.0
dtf_0001509_87dcc423,0.0
dtf_0001510_056a8e15,0.0
dtf_0001511_a8dd3e96,0.0
dtf_0001519_2b4105b2,0.0
dtf_0001521_2d45f435,0.0
dtf_0001522_91988d06,0.0
dtf_0001525_340f685f,0.0
dtf_0001527_9c8b6f63,0.0
dtf_0001536_df89497e,0.0
dtf_0001538_9c33094a,0.0
dtf_0001539_9d18c94b,0.0
dtf_0001542_58ae1c3d,0.0
dtf_0001543_aec81902,0.0
dtf_0001545_297a97f6,0.0
dtf_0001548_5684aa5c,0.0
dtf_0001550_52ef507d,0.0
dtf_0001554_225d9d06,0.0
dtf_0001555_745b3211,0.0
dtf_0001556_d20b43e2,0.0
dtf_0001557_d72abe48,0.0
dtf_0001560_074d6eff,0.0
dtf_0001562_ddae4fd0,0.0
dtf_0001566_31fd3480,0.0
dtf_0001569_97971a32,0.0
dtf_0001570_40433313,0.0
dtf_0001572_1341577a,0.0
dtf_0001574_15172459,0.0
dtf_0001576_830b79fd,0.0
dtf_0001580_da335666,0.0
dtf_0001584_63bf5c09,0.0
dtf_0001587_270d553d,0.0
dtf_0001590_7d72556b,0.0
dtf_0001592_c7d01262,0.0
dtf_0001593_aa57b150,0.0
dtf_0001596_04cc3273,0.0
dtf_0001597_65ffca1a,0.0
dtf_0001598_c282b6cd,0.0
dtf_0001602_736685a4,0.0
dtf_0001603_62055103,0.0
dtf_0001604_aa14e7cc,0.0
dtf_0001608_375791c5,0.0
dtf_0001609_5a477384,0.0
dtf_0001610_224e1178,0.0
dtf_0001611_078be3ce,0.0
dtf_0001615_74ea045d,0.0
dtf_0001616_aa8007e9,0.0
dtf_0001623_3aa46271,0.0
dtf_0001629_269d2c6e,0.0
dtf_0001630_6721e12c,0.0
dtf_0001631_349bba19,0.0
dtf_0001633_eb9158dc,0.0
dtf_0001635_2176d994,0.0
dtf_0001636_e9ee9f70,0.0
dtf_0001639_c2489253,0.0
dtf_0001641_d861b892,0.0
dtf_0001644_ddad9b00,0.0
dtf_0001650_a55c4c89,0.0
dtf_0001659_a665b63b,0.0
dtf_0001660_30b140d1,0.0
dtf_0001662_3f0f99ec,0.0
dtf_0001663_7401d564,0.0
dtf_0001668_3c2f3fb8,0.0
dtf_0001669_98f659ac,0.0
dtf_0001670_c93d831d,0.0
dtf_0001678_f35d7f47,0.0
dtf_0001679_e9a9e49a,0.0
dtf_0001689_f4457f2b,0.0
dtf_0001691_a45ca5a5,0.0
dtf_0001698_0bf40c38,0.0
dtf_0001699_1a1714a9,0.0
dtf_0001702_dd4912fb,0.0
dtf_0001709_4531b1e3,0.0
dtf_0001710_3fb0e513,0.0
dtf_0001711_c0a7e0d7,0.0
dtf_0001713_4732ea35,0.0
dtf_0001714_a3785a4d,0.0
dtf_0001715_2b2ea6fd,0.0
dtf_0001717_6e089ce5,0.0
dtf_0001718_4cb76e43,0.0
dtf_0001721_0290f3c1,0.0
dtf_0001729_3e0bc7fc,0.0
dtf_0001731_7891d5d9,0.0
dtf_0001732_39b917dd,0.0
dtf_0001736_f934b198,0.0
dtf_0001740_8fd2ad70,0.0
dtf_0001743_5e047b01,0.0
dtf_0001745_06959aa9,0.0
dtf_0001746_7ab97eb3,0.0
dtf_0001749_640db9b6,0.0
dtf_0001750_5fac4c13,0.0
dtf_0001751_84c7397c,0.0
dtf_0001757_6eefa050,0.0
dtf_0001758_ff28ae81,0.0
dtf_0001759_ca36dd39,0.0
dtf_0001762_48c97118,0.0
dtf_0001763_7be1b768,0.0
dtf_0001766_5255a119,0.0
dtf_0001773_f162b1dd,0.0
dtf_0001775_2c154d71,0.0
dtf_0001780_790c6de6,0.0
dtf_0001782_16173a4f,0.0
dtf_0001783_c69299d2,0.0
dtf_0001788_34111941,0.0
dtf_0001789_e8dbf51a,0.0
dtf_0001790_accd55d1,0.0
dtf_0001794_60fa5ea4,0.0
dtf_0001795_fd886366,0.0
dtf_0001796_bcd80fa6,0.0
dtf_0001800_a3560708,0.0
dtf_0001801_af717e8b,0.0
dtf_0001803_e1dc7a71,0.0
dtf_0001805_157a81f6,0.0
dtf_0001807_c729af1f,0.0
dtf_0001811_32f1efb8,0.0
dtf_0001813_d8454eed,0.0
dtf_0001819_3eb88f4d,0.0
dtf_0001824_a143744c,0.0
dtf_0001828_3c51e8c4,0.0
dtf_0001829_17cf9194,0.0
dtf_0001831_bd9100d6,0.0
dtf_0001836_0f8c4d7a,0.0
dtf_0001839_a0d566c6,0.0
dtf_0001840_6c5a647a,0.0
dtf_0001841_d5f8fd1c,0.0
dtf_0001852_43c23554,0.0
dtf_0001863_58e3b016,0.0
dtf_0001869_a53a7d7a,0.0
dtf_0001870_43a261bf,0.0
dtf_0001872_560b31cf,0.0
dtf_0001874_ec3d3cc6,0.0
dtf_0001876_bccd7748,0.0
dtf_0001881_0a2b4a0d,0.0
dtf_0001882_4f7c4d2b,0.0
dtf_0001885_3ce86501,0.0
dtf_0001886_7d19ef15,0.0
dtf_0001887_c7c9e09e,0.0
dtf_0001893_5fa6dac6,0.0
dtf_0001896_7a1e30c2,0.0
dtf_0001898_8df7d927,0.0
dtf_0001899_0c79badd,0.0
dtf_0001900_4f39e769,0.0
dtf_0001901_b546b991,0.0
dtf_0001902_7de896d9,0.0
dtf_0001905_dc37a4c9,0.0
dtf_0001909_9ade1c54,0.0
dtf_0001910_5539d3d5,0.0
dtf_0001911_f485920c,0.0
dtf_0001916_86f037b7,0.0
dtf_0001921_341be1c3,0.0
dtf_0001925_c21beae0,0.0
dtf_0001926_ddcf6356,0.0
dtf_0001928_d2538d94,0.0
dtf_0001930_f67b62dd,0.0
dtf_0001931_85c2305f,0.0
dtf_0001936_de2da553,0.0
dtf_0001940_1e14234b,0.0
dtf_0001941_064efa6d,0.0
dtf_0001943_60d6e8d6,0.0
dtf_0001947_17d0910a,0.0
dtf_0001948_204c38c5,0.0
dtf_0001949_d839da49,0.0
dtf_0001952_67f88558,0.0
dtf_0001959_29bd4120,0.0
dtf_0001961_b5c8a6a3,0.0
dtf_0001965_89a6022f,0.0
dtf_0001966_e1c41be9,0.0
dtf_0001973_ccd3c750,0.0
dtf_0001974_b469bef7,0.0
dtf_0001976_fc21e5d9,0.0
dtf_0001982_f2028e1a,0.0
dtf_0001983_e9517c28,0.0
dtf_0001984_e1337cbf,0.0
dtf_0001985_db87309d,0.0
dtf_0001986_06959e63,0.0
dtf_0001988_c63b1e09,0.0
dtf_0001991_df76640c,0.0
dtf_0001994_946c961d,0.0
dtf_0001995_e6c62490,0.0
dtf_0001998_83d6c2c7,0.0
dtf_0002000_b8ac1fc0,0.0
dtf_0002001_e3e30cb4,0.0
dtf_0002002_424dc709,0.0
dtf_0002003_4a7c15b5,0.0
dtf_0002010_fb8d0c36,0.0
dtf_0002012_c65b0009,0.0
dtf_0002015_ade4ee3b,0.0
dtf_0002017_f63f2793,0.0
dtf_0002020_04e1ca34,0.0
dtf_0002021_a65185ae,0.0
dtf_0002023_a6a6f166,0.0
dtf_0002024_9e1bc796,0.0
dtf_0002030_ef42c101,0.0
dtf_0002034_8b857391,0.0
dtf_0002035_f87c05bc,0.0
dtf_0002038_29444ee8,0.0
dtf_0002039_5a1a5f84,0.0
dtf_0002040_578b300b,0.0
dtf_0002048_81535d8d,0.0
dtf_0002051_a7102cfd,0.0
dtf_0002054_eccaf9e5,0.0
dtf_0002057_7c585dcd,0.0
