id,target
dtf_0000196_795665b3,0.0
dtf_0000197_ba37ef75,0.0
dtf_0000198_99ec12b6,0.0
dtf_0000199_ea4e085f,0.0
dtf_0000200_ab5bc283,0.6818394327420068
dtf_0000201_63976358,0.0
dtf_0000202_b31c8e88,0.1628723929248591
dtf_0000203_b8b76a84,0.8230792706682943
dtf_0000204_92fed9a4,0.0
dtf_0000205_05eb0b75,0.5098536401651905
dtf_0000206_29bdf141,0.0
dtf_0000207_5c93f077,0.24845783226409704
dtf_0000208_830064c3,0.1549894807927067
dtf_0000209_b9745ddd,0.0
dtf_0000210_e2ea9910,0.0
dtf_0000211_7ec99b79,0.22205916729435599
dtf_0000212_636ecb95,0.7759116646320875
dtf_0000213_55f35758,0.23992558634840655
dtf_0000214_6ee3003a,0.8107094620918938
dtf_0000215_574c7a0d,0.5822413703540168
dtf_0000216_b5ee75e4,0.0
dtf_0000217_bf5ab0fb,0.7241759954286902
dtf_0000218_47013212,0.0
dtf_0000219_393f0a44,0.5004480403106413
dtf_0000220_d7807b7b,0.6879009636113348
dtf_0000221_8ef0fa28,0.0
dtf_0000222_a30e0fde,0.5213793148229916
dtf_0000223_58961d31,0.0
dtf_0000224_bf1579e4,0.4418326796706579
dtf_0000225_ba372cd2,0.0
dtf_0000226_61af47b7,0.4574264304823252
dtf_0000227_aea59742,0.0
dtf_0000228_5bfb61bf,0.6816803459650398
dtf_0000229_eb79d127,0.0
dtf_0000230_a49ab34c,0.0
dtf_0000231_d810aed4,0.6025720111165944
dtf_0000232_58696122,0.0
dtf_0000233_2711fcdf,0.30637191241785927
dtf_0000234_7392d19b,0.4342192410586738
dtf_0000235_f1b420db,0.0
dtf_0000236_84772c14,0.5193469000805174
dtf_0000237_b2258fb9,0.4371022830575829
dtf_0000238_6b59a374,0.0
dtf_0000239_2d6504eb,0.6290096361133477
dtf_0000240_f6142b1e,0.0
dtf_0000241_8265e91f,0.44470922833173165
dtf_0000242_634c4dc8,0.5659560790628815
dtf_0000243_e447624e,0.0
dtf_0000244_26651416,0.0
dtf_0000245_bedb504f,0.43515752837588634
dtf_0000246_4961c199,0.0
dtf_0000247_5fdf0127,0.6299414300927249
dtf_0000248_39532403,0.0
dtf_0000249_cb61638c,0.0
dtf_0000250_889cef54,0.0
dtf_0000251_7981f2fa,0.0
dtf_0000252_2aa367b2,0.7816193085893873
dtf_0000253_d0450ac4,0.0
dtf_0000254_d8fb11c0,0.7482760188047064
dtf_0000255_484f1a8c,0.0
dtf_0000256_ed95cdc4,0.5498103945352069
dtf_0000257_5c22d9c6,0.41664177553829773
dtf_0000258_6c3d78f3,0.0
dtf_0000259_72d14656,0.0
dtf_0000260_074e3dc6,0.4109698449390925
dtf_0000261_0d19607b,0.3272479935586089
dtf_0000262_4127eed8,0.0
dtf_0000263_c23c3240,0.08716007376431781
dtf_0000264_b0dfff36,0.0
dtf_0000265_bdc21897,0.0
dtf_0000266_f67417b8,0.4186774369496896
dtf_0000267_3a3e40ee,0.0
dtf_0000268_44e38a42,0.26809043920937115
dtf_0000269_80a25d9d,0.0
dtf_0000270_ec9bec2d,0.0
dtf_0000271_2ba581e7,0.47087413313939896
dtf_0000272_eb6d9d31,0.0
dtf_0000273_a9a86d82,0.3036739305472585
dtf_0000274_604f899f,0.6686384769226773
dtf_0000275_2ae343d7,0.48247123451338925
dtf_0000276_aa01e33f,0.7650061037375653
dtf_0000277_c6ee4db0,0.4131451131139451
dtf_0000278_cd9f9e65,0.0
dtf_0000279_8d0da851,0.2991123607179034
dtf_0000280_90351338,0.4763967169683904
dtf_0000281_c66e4281,0.7132769278720033
dtf_0000282_9e803156,0.504834290018441
dtf_0000283_467cbd2e,0.0
dtf_0000284_f248d064,0.0
dtf_0000285_cde8ad4b,0.0
dtf_0000286_8c90c236,0.0
dtf_0000287_f68b19c6,0.2794667670969585
dtf_0000288_8b725770,0.0
dtf_0000289_a0904221,0.0
dtf_0000290_7dac8ea5,0.0
dtf_0000291_cc60e305,0.7431397885769201
dtf_0000292_e71101aa,0.0
dtf_0000293_0ca20c1f,0.5812284096516973
dtf_0000294_6deebbfa,0.5743292382016052
dtf_0000295_7c73f89b,0.30592062543830034
dtf_0000296_416b79c7,0.0
dtf_0000297_660f801b,0.6440871665671022
dtf_0000298_6feed897,0.47223773408482894
dtf_0000299_e37fdd45,0.6182826420092985
dtf_0000300_f5862873,0.46411132178384973
dtf_0000301_dc62fdaf,0.0
dtf_0000302_ab87d445,0.0
dtf_0000303_07ac48f4,0.0
dtf_0000304_09080a1d,0.6388924962987974
dtf_0000305_cd2c9f94,0.7229390145710501
dtf_0000306_236f9f82,0.0
dtf_0000307_f5aa382a,0.36598400041557366
dtf_0000308_5c6e0d1d,0.5527226565543752
dtf_0000309_6c97bb3a,0.0
dtf_0000310_264ce410,0.0
dtf_0000311_dad94860,0.0
dtf_0000312_877361f9,0.569800135061427
dtf_0000313_8bd567b3,0.10424729227812266
dtf_0000314_b426aebe,0.0
dtf_0000315_158afdd0,0.0
dtf_0000316_3257d171,0.3258389392483312
dtf_0000317_379f73fa,0.0
dtf_0000318_70907dac,0.0
dtf_0000319_2625ab03,0.0
dtf_0000320_d992fcb4,0.8471728007064752
dtf_0000321_67c70dfb,0.0
dtf_0000322_9ab002d3,0.0
dtf_0000323_8706c671,0.0
dtf_0000324_71ed5109,0.9022914989221059
dtf_0000325_d88970b3,0.0
dtf_0000326_1ea0d7cd,0.3465624269499494
dtf_0000327_7743abbd,0.617039167813823
dtf_0000328_2659e154,0.0
dtf_0000329_a3d93107,0.4834095218306018
dtf_0000330_a71fc9b7,0.32656619308589385
dtf_0000331_c0c128d3,0.0
dtf_0000332_d985b388,0.8354328459001065
dtf_0000333_8d1a11e5,0.7264259369886497
dtf_0000334_371f3e3b,0.8582114750266228
dtf_0000335_20642663,0.0
dtf_0000336_41786dbc,0.0
dtf_0000337_e7101021,0.3543609256902418
dtf_0000338_d3ef8b2f,0.5697416950209085
dtf_0000339_496d4d85,0.08874444819615075
dtf_0000340_6daa632a,0.0
dtf_0000341_dac41f95,0.0
dtf_0000342_a3171ba7,0.0
dtf_0000343_82837826,0.0
dtf_0000344_4e3da987,0.6810797122152672
dtf_0000345_3f20b790,0.0
dtf_0000346_41aeb894,0.0
dtf_0000347_f053bacc,0.6878587569154048
dtf_0000348_d6238ecc,0.588134074439625
dtf_0000349_74c8557f,0.3531758915352848
dtf_0000350_a32c7738,0.0
dtf_0000351_32d4c0f5,0.4065413885353627
dtf_0000352_b6b4b0bf,0.726192176826576
dtf_0000353_f04bafe2,0.9923281213474975
dtf_0000354_6a756349,0.0
dtf_0000355_f97fc04f,0.0
dtf_0000356_e64c9a70,0.0
dtf_0000357_f5490d57,0.08669904677800576
dtf_0000358_66edc31a,0.3868503415495701
dtf_0000359_48837a3b,0.6015525570764395
dtf_0000360_6b7c55a6,0.148755876470741
dtf_0000361_29ed82d5,0.0
dtf_0000362_616ab88b,0.0
dtf_0000363_2d4b86da,0.6955825822705903
dtf_0000364_ca79f6b6,0.4953864834679619
dtf_0000365_c15392dc,0.0
dtf_0000366_dddc4217,0.5393139139243137
dtf_0000367_cc30ddc0,0.0
dtf_0000368_80665810,0.0
dtf_0000369_ebf4a148,0.0
dtf_0000370_8662da00,0.3557634866626841
dtf_0000371_4e3aaf13,0.0
dtf_0000372_4d4466d6,0.6815115191813199
dtf_0000373_24af712e,0.0
dtf_0000374_ec174afc,0.0
dtf_0000375_f6335982,0.0
dtf_0000376_63ed70db,0.6581614763252903
dtf_0000377_632523f9,0.0
dtf_0000378_b659d126,0.7116568400820757
dtf_0000379_650e3ab3,0.2813725617516428
dtf_0000380_7d9a5e4f,0.0
dtf_0000381_07748942,0.0
dtf_0000382_a27d1e8c,0.0
dtf_0000383_ff452f21,0.9024213656788136
dtf_0000384_fe1caecc,0.0
dtf_0000385_7a3f59da,0.7386691254772604
dtf_0000386_f1d1e918,0.0
dtf_0000387_b38c2dcb,0.2982130334277032
dtf_0000388_97abc73d,0.33140048310433495
dtf_0000389_8d55c1f2,0.0
dtf_0000390_938b8e2a,0.0
dtf_0000391_5e23e5dd,0.34889028856393345
dtf_0000392_7f28ddcf,0.7600549336380873
dtf_0000393_dd9eb0f7,0.7828368094335212
dtf_0000394_f8f1b335,0.0
dtf_0000395_c1f7f578,0.39272681229058987
dtf_0000396_cc45da1d,0.20935170515051554
dtf_0000397_4b4a7122,0.0
dtf_0000398_ff3f8d5e,0.0
dtf_0000399_0872cde3,0.7865217786550999
dtf_0000400_b197bb6a,0.0
dtf_0000401_050b0ba7,0.0
dtf_0000402_c7c07b1e,0.3894476766837225
dtf_0000403_fd087fa6,0.0
dtf_0000404_62bd186e,0.20898483156281655
dtf_0000405_4a94edad,0.0
dtf_0000406_122e71d7,0.40365185319861824
dtf_0000407_ae2d1304,0.0
dtf_0000408_3691f66c,0.0
dtf_0000409_7bd3a23a,0.0
dtf_0000410_00331caa,0.44908898470169606
dtf_0000411_536d4724,0.5684917274875977
dtf_0000412_da2aa747,0.0
dtf_0000413_f0fbafad,0.17845315706085557
dtf_0000414_d1cdcdbd,0.1325907119295603
dtf_0000415_1780aa94,0.5463169787797719
dtf_0000416_55ea7f91,0.3568998207838757
dtf_0000417_953725ec,0.5627288901586972
dtf_0000418_a9141d91,0.0
dtf_0000419_aadbdb01,0.0
dtf_0000420_49036c0a,0.4517187865250253
dtf_0000421_3ec33e25,0.0
dtf_0000422_f5673011,0.9116581387496429
dtf_0000423_be3305d9,0.0
dtf_0000424_f4a5aafb,0.6034031583595232
dtf_0000425_588fc8cb,0.6200748032518636
dtf_0000426_9b1b1689,0.0
dtf_0000427_c2fcb5fe,0.0
dtf_0000428_fe52e7a4,0.0
dtf_0000429_17898032,0.43955027142152153
dtf_0000430_2c52a0c9,0.0
dtf_0000431_2cfdffd9,0.0
dtf_0000432_ce5bc986,0.0
dtf_0000433_57560306,0.6861542557336173
dtf_0000434_3a23b389,0.0
dtf_0000435_03cea753,0.0
dtf_0000436_779e6829,0.6088413287966546
dtf_0000437_0808f246,0.6257207604997272
dtf_0000438_a9a38817,0.0
dtf_0000439_7dffc5e5,0.3696332562790577
dtf_0000440_ce2767f0,0.0
dtf_0000441_dde4c131,0.0
dtf_0000442_b79e9344,0.3531693981974494
dtf_0000443_4aa7b10c,0.0
dtf_0000444_2ab14bd1,0.9261804888184723
dtf_0000445_ba990e30,0.47740643100179214
dtf_0000446_8a33e2ae,0.0
dtf_0000447_d7e01124,0.8169982597854601
dtf_0000448_c1cea4fc,0.9021616321653982
dtf_0000449_d63da678,0.257288771720215
dtf_0000450_44eb2579,0.24423716267109946
dtf_0000451_5316f472,0.0
dtf_0000452_4abcffd4,0.0
dtf_0000453_e7100a4e,0.29787537986026336
dtf_0000454_08e1e84f,0.0
dtf_0000455_4afc7187,0.376960988026285
dtf_0000456_67e306cf,0.0
dtf_0000457_3263133b,0.0
dtf_0000458_6f4e6e5f,0.7204066128152515
dtf_0000459_b7f29447,0.0
dtf_0000460_93629054,0.0
dtf_0000461_303f1d0c,0.14691176852549284
dtf_0000462_93c8ea16,0.0
dtf_0000463_93a78c62,0.0
dtf_0000464_fc18da14,0.6158768603412899
dtf_0000465_120f4fda,0.5625762967195658
dtf_0000466_79bd3cf6,0.409171190358692
dtf_0000467_75aed657,0.0
dtf_0000468_f2985e39,0.46059842601490875
dtf_0000469_00d8c4db,0.5107919274824031
dtf_0000470_c0e0eb4e,0.0
dtf_0000471_eb5082a2,0.0
dtf_0000472_7cc4c8c9,0.6593692371626712
dtf_0000473_8c3daa96,0.10053310303628477
dtf_0000474_46210027,0.8854055738811979
dtf_0000475_c1d937c6,0.6205715435962702
dtf_0000476_b3ae9de1,0.6184319887795122
dtf_0000477_0525d055,0.6088705488169138
dtf_0000478_aa0de36b,0.0
dtf_0000479_8f40910d,0.2796031271915015
dtf_0000480_37bedb00,0.0
dtf_0000481_7b81bff5,0.7614510012726943
dtf_0000482_9bec6260,0.0
dtf_0000483_87f732ad,0.9979383652372666
dtf_0000484_3fbef2ab,0.4242617074881172
dtf_0000485_477454da,0.8026901898651984
dtf_0000486_e7369390,0.0
dtf_0000487_e59f50a6,0.0
dtf_0000488_24455c3a,0.0
dtf_0000489_4233eead,0.0
dtf_0000490_2b5201eb,0.0
dtf_0000491_1e6a6ef1,0.6118607308901067
dtf_0000492_f1a16097,0.0
dtf_0000493_84820752,0.0
dtf_0000494_725caed9,0.0
dtf_0000495_96e8b652,0.6889009376379834
dtf_0000496_c38556e4,0.6561939949611698
dtf_0000497_e26923f3,0.36862029557673825
dtf_0000498_bdb23ccf,0.5889262616555414
dtf_0000499_ef2589b5,0.0
dtf_0000500_e557422b,0.0
dtf_0000501_0c017420,0.0
dtf_0000502_85e46be3,0.0
dtf_0000503_1ed9a8f1,0.7542596296200099
dtf_0000504_55ce0f4d,0.517032025142204
dtf_0000505_da3e5f45,0.0
dtf_0000506_28b29f88,0.0
dtf_0000507_fa592a52,0.0
dtf_0000508_e942304d,0.5372717591750863
dtf_0000509_22643f99,0.6570868289135348
dtf_0000510_45783132,0.5193436534115997
dtf_0000511_0f6711a2,0.587221760473754
dtf_0000512_a0eaa2af,0.0
dtf_0000513_75c13909,0.4294726111010103
dtf_0000514_b6ed2e0d,0.36243214461962026
dtf_0000515_183c954e,0.0
dtf_0000516_de2caf8b,0.0
dtf_0000517_ebb1ce86,0.0
dtf_0000518_92d6fbe4,0.0
dtf_0000519_5eb933dc,0.0
dtf_0000520_0cd0e839,0.5561186722422794
dtf_0000521_e9e6c6e3,0.0
dtf_0000522_b2be31a6,0.45527713565881406
dtf_0000523_8e2148ad,0.2818790421028025
dtf_0000524_89018391,0.4366996961117893
dtf_0000525_82d2e5c4,0.0
dtf_0000526_1a1c1541,0.0
dtf_0000527_e1cc21fd,0.0
dtf_0000528_0e4f29df,0.0
dtf_0000529_ef75c07d,0.0
dtf_0000530_f2f5f6b7,0.0
dtf_0000531_26f84689,0.30026492818368355
dtf_0000532_7e813632,0.0
dtf_0000533_d6be67c8,0.0
dtf_0000534_750309ca,0.11239318459260797
dtf_0000535_3f3f4d1c,0.988409391963845
dtf_0000536_1f573e02,0.1869042362536038
dtf_0000537_05090834,0.530268694319628
dtf_0000538_97a1e396,0.0
dtf_0000539_6470cbc5,0.49175346094906625
dtf_0000540_41f05539,0.820387782135529
dtf_0000541_5b7fdd16,0.0
dtf_0000542_f270da01,0.15849912989273005
dtf_0000543_3874d785,0.0
dtf_0000544_a028eedc,0.0
dtf_0000545_9d5846e3,0.0
dtf_0000546_c22b03c1,0.5403366146333861
dtf_0000547_62b45f4e,0.0
dtf_0000548_58d97842,0.3770161813978858
dtf_0000549_fa3d5c93,0.0
dtf_0000550_c93bcc62,0.0
dtf_0000551_8f686cfb,0.23829900522064362
dtf_0000552_625ce41f,0.0
dtf_0000553_d08e7624,0.8403060959455598
dtf_0000554_2afca6c0,0.5170807251759695
dtf_0000555_8f23f989,0.0
dtf_0000556_d54bb8ff,0.0
dtf_0000557_de32934d,0.5061556842679411
dtf_0000558_96c2780b,0.0
dtf_0000559_b4f3a623,0.5266551518142386
dtf_0000560_7843687e,0.0
dtf_0000561_4cc94580,0.0
dtf_0000562_f051815a,0.0
dtf_0000563_9de7075a,0.537599672735773
dtf_0000564_b9167f44,0.43964767148905226
dtf_0000565_0d41728d,0.0
dtf_0000566_f15cb2c6,0.0
dtf_0000567_be138695,0.5638457442663827
dtf_0000568_4db37869,0.0
dtf_0000569_2c8558a7,0.0
dtf_0000570_11ddea58,0.0
dtf_0000571_3e985b70,0.434930261551648
dtf_0000572_87952efc,0.4007233578348614
dtf_0000573_42878670,0.0
dtf_0000574_f462ea0c,0.0
dtf_0000575_e62740a5,0.13001935014674942
dtf_0000576_631d43c0,0.0
dtf_0000577_24df4705,0.0
dtf_0000578_3d284407,0.48050699981818656
dtf_0000579_11538d89,0.5727740837900315
dtf_0000580_a5ce9884,0.285723098101348
dtf_0000581_088a7069,0.6823361730864134
dtf_0000582_e4bf9bd4,0.0
dtf_0000583_f919b9be,0.0
dtf_0000584_933f8c71,0.3881749824679879
dtf_0000585_bef64184,0.5089023661723072
dtf_0000586_8abc2164,0.0
dtf_0000587_70f780be,0.0
dtf_0000588_d310970a,0.17233643281992675
dtf_0000589_365c0fb5,0.0
dtf_0000590_6cc3bb34,0.0
dtf_0000591_4dd7ad5d,0.9509168593023558
dtf_0000592_9b8647bc,0.37390262590582063
dtf_0000593_5fda1ae2,0.3722403314199631
dtf_0000594_ea43bcfb,0.0
dtf_0000595_b4955d96,0.0
dtf_0000596_e18c2d22,0.0
dtf_0000597_d4f308d5,0.0
dtf_0000598_0bba7307,0.0
dtf_0000599_45272f57,0.0
dtf_0000600_6b5807ed,0.0
dtf_0000601_1f48dabd,0.5079543388483416
dtf_0000602_bebbda03,0.7064881431651127
dtf_0000603_1349c256,0.7723013687956157
dtf_0000604_6234e65a,0.0
dtf_0000605_977dbde3,0.0
dtf_0000606_a961546b,0.0
dtf_0000607_4e83a63d,0.5733584841952157
dtf_0000608_d3fc0af5,0.0
dtf_0000609_af30010c,0.0
dtf_0000610_f175d1b2,0.16332043323550038
dtf_0000611_065eec2a,0.0
dtf_0000612_c7453fef,0.6519083919898184
dtf_0000613_d2fa84cb,0.6815082725124022
dtf_0000614_e7063481,0.0
dtf_0000615_22bbbbaa,0.0
dtf_0000616_1ffc5384,0.0
dtf_0000617_ef13dd4a,0.2595484532869276
dtf_0000618_6b4a1fe9,0.0
dtf_0000619_9c92f221,0.0
dtf_0000620_f2cd7947,0.3387087348380562
dtf_0000621_158c86ab,0.0
dtf_0000622_dec90e10,0.3278746006597231
dtf_0000623_dc275e0f,0.3741850861016597
dtf_0000624_f4f6d4f0,0.0
dtf_0000625_64bbb493,0.5176781122568245
dtf_0000626_fa7bddf0,0.0
dtf_0000627_56f5d6ea,0.0
dtf_0000628_802db88c,0.626415547648113
dtf_0000629_475b3e94,0.0
dtf_0000630_9250dc6c,0.0
dtf_0000631_0d7fc237,0.0
dtf_0000632_7d870e9f,0.0
dtf_0000633_eb1295da,0.0
dtf_0000634_9266da3a,0.5604951819433261
dtf_0000635_6bcd3e5b,0.639642476818784
dtf_0000636_41b62af2,0.0
dtf_0000637_83973228,0.0
dtf_0000638_35252e0a,0.5489240539206773
dtf_0000639_8747e7f8,0.0
dtf_0000640_b6592aee,0.0
dtf_0000641_9bda59a2,0.0
dtf_0000642_e263ffbc,0.9138528869380016
dtf_0000643_45806ccd,0.44023856523207194
dtf_0000644_e4dd9222,0.7143515752837588
dtf_0000645_1cd20d93,0.0
dtf_0000646_9d8e369d,0.0
dtf_0000647_a2e1d099,0.0
dtf_0000648_35263594,0.21230942053453156
dtf_0000649_798c882b,0.0
dtf_0000650_77742d5f,0.0
dtf_0000651_4d25c886,0.3342380717383964
dtf_0000652_51443a98,0.6935988675618816
dtf_0000653_3282bab7,0.5454923248746786
dtf_0000654_5fee54af,0.3484130282330329
dtf_0000655_22b4a011,0.41306394639100286
dtf_0000656_cca2b30a,0.0
dtf_0000657_702b3d5f,0.0
dtf_0000658_27881bf2,0.0
dtf_0000659_851a745d,0.2150268824186385
dtf_0000660_c04bc15f,0.0
dtf_0000661_394c6557,0.0
dtf_0000662_3918164d,0.0
dtf_0000663_0c7f07c6,0.1168800810368562
dtf_0000664_ec26968e,0.0
dtf_0000665_7fb703ac,0.0
dtf_0000666_84af1040,0.0
dtf_0000667_fd758463,0.0
dtf_0000668_6b838e89,0.0
dtf_0000669_63c9479c,0.0
dtf_0000670_eb53d123,0.0
dtf_0000671_c7d873cc,0.0
dtf_0000672_6a2237ad,0.48476662943819643
