id,target
dtf_0000058_1e3231a9,0.0
dtf_0000059_2467b9f3,0.28149296432704135
dtf_0000060_ebf90774,0.29770922955643536
dtf_0000061_8de1881a,0.30298204163342807
dtf_0000062_8a0b8f8f,0.31899856765776746
dtf_0000063_67b6b97f,0.0
dtf_0000064_cbe4dc4c,0.3022378274212155
dtf_0000065_fa519e89,0.0
dtf_0000066_ef487fe1,0.3260141456662043
dtf_0000067_d283d1af,0.0
dtf_0000068_c91eabc9,0.0
dtf_0000069_1f5cf24d,0.2649836864274821
dtf_0000070_73a4302e,0.0
dtf_0000071_6c66499e,0.3314311461432723
dtf_0000072_2df4dbc5,0.0
dtf_0000073_905639f5,0.3011299085713338
dtf_0000074_e7af03d0,0.3235327065615693
dtf_0000075_2d5e080f,0.31240549282093105
dtf_0000076_1d0db0a3,0.3310508033263227
dtf_0000077_60bf5574,0.0
dtf_0000078_e45ff61b,0.3382417880534453
dtf_0000079_d1be7ab2,0.0
dtf_0000080_87481835,0.29887408829589074
dtf_0000081_768f7559,0.0
dtf_0000082_e2840238,0.0
dtf_0000083_3e9f1d15,0.31185567720536056
dtf_0000084_5e76dd4e,0.0
dtf_0000085_a563b4e5,0.0
dtf_0000086_c6b63650,0.0
dtf_0000087_6acf5436,0.2713961637969261
dtf_0000088_6d5fc9a3,0.3188442801421205
dtf_0000089_891f11ab,0.3261765051625151
dtf_0000090_f71a07e5,0.3111590245513335
dtf_0000091_636d6703,0.0
dtf_0000092_0637f3cb,0.0
dtf_0000093_1bb678b1,0.0
dtf_0000094_40ec289a,0.3489490071030906
dtf_0000095_c6f2e590,0.33155199945931524
dtf_0000096_722fbda3,0.0
dtf_0000097_0a79138d,0.0
dtf_0000098_8d2c9125,0.0
dtf_0000099_05706e7e,0.0
dtf_0000100_30fa1eb4,0.0
dtf_0000101_44d84686,0.0
dtf_0000102_a9015d4b,0.0
dtf_0000103_6c40a530,0.0
dtf_0000104_6a5cab1c,0.0
dtf_0000105_e2bf33c1,0.0
dtf_0000106_3e776710,0.0
dtf_0000107_cef053ce,0.313964388854711
dtf_0000108_91ff8da1,0.39734080874784705
dtf_0000109_073e6903,0.0
dtf_0000110_933fb9eb,0.0
dtf_0000111_6d23ba2b,0.0
dtf_0000112_da485ed3,0.0
dtf_0000113_7f6719dd,0.30225002894224984
dtf_0000114_04819644,0.0
dtf_0000115_ee925133,0.2710061076292373
dtf_0000116_66a9d12b,0.3209537044295181
dtf_0000117_bf34fb00,0.0
dtf_0000118_1efa12e0,0.0
dtf_0000119_cbd2dfb0,0.0
dtf_0000120_7e1cf184,0.0
dtf_0000121_3911a39e,0.26475891045181316
dtf_0000122_bc875929,0.0
dtf_0000123_75524f56,0.24061292909042892
dtf_0000124_03056689,0.0
dtf_0000125_a38adddb,0.0
dtf_0000126_55dbd24c,0.0
dtf_0000127_914ccbf3,0.3217245331161997
dtf_0000128_21979a89,0.29990002958378853
dtf_0000129_f722df0f,0.3675598737699114
dtf_0000130_1df115f0,0.0
dtf_0000131_c3c56dbb,0.308116697348395
dtf_0000132_8ce8cbb7,0.3275916242533458
dtf_0000133_1bd6bca2,0.0
dtf_0000134_58dea709,0.0
dtf_0000135_620d54d5,0.36736351271245204
dtf_0000136_7ffac205,0.3293109945652164
dtf_0000137_8252b17f,0.0
dtf_0000138_49b788ee,0.2639799497992402
dtf_0000139_094c3c97,0.0
dtf_0000140_f824c8c5,0.3153629668171285
dtf_0000141_cdb27857,0.3015200301396956
dtf_0000142_0beb6b97,0.0
dtf_0000143_96e7de37,0.3258962110293295
dtf_0000144_019ea0a6,0.0
dtf_0000145_832cbbae,0.0
dtf_0000146_8de96cb5,0.29923958237278603
dtf_0000147_e7146db5,0.0
dtf_0000148_abee481b,0.0
dtf_0000149_f64b2f04,0.3104971130707573
dtf_0000150_bf0a7a9f,0.0
dtf_0000151_7134ed0c,0.29664133137661886
dtf_0000152_333056bb,0.29628238378702076
dtf_0000153_b1e424c7,0.2808255556400271
dtf_0000154_568438af,0.29129017758728465
dtf_0000155_12e65c2d,0.29879055559296847
dtf_0000156_2f2a5564,0.0
dtf_0000157_dc35c3c9,0.3018911562243102
dtf_0000158_a9aa1e57,0.3124301652439376
dtf_0000159_e96bc14e,0.3808212972292199
dtf_0000160_8be1e94f,0.0
dtf_0000161_73041c77,0.0
dtf_0000162_cb67bff5,0.32629208922786646
dtf_0000163_591ea803,0.0
dtf_0000164_4da6fbe2,0.31241169210978353
dtf_0000165_4a73462a,0.3023089425059836
dtf_0000166_40f09f16,0.3084059678667131
dtf_0000167_016763ae,0.0
dtf_0000168_332ba156,0.0
dtf_0000169_d9039379,0.32984708804981705
dtf_0000170_4eb04922,0.0
dtf_0000171_c3dfe352,0.0
dtf_0000172_f629108b,0.0
dtf_0000173_dcc6a430,0.0
dtf_0000174_c932817e,0.3185682716469594
dtf_0000175_1df93213,0.30009585669891387
dtf_0000176_b743c8de,0.0
dtf_0000177_bf6b92b6,0.30816502962175263
dtf_0000178_8611e659,0.0
dtf_0000179_2f4afebf,0.35502666786516707
dtf_0000180_c34b60ea,0.0
dtf_0000181_74e905c3,0.0
dtf_0000182_754fb11a,0.30335924443570944
dtf_0000183_cf09b2a3,0.0
dtf_0000184_101a68f1,0.29943098570639143
dtf_0000185_aa9cbee1,0.33252224407202025
dtf_0000186_7ebcfcb9,0.0
dtf_0000187_63b9fc11,0.0
dtf_0000188_7069f29e,0.33463131508607075
dtf_0000189_0c078e93,0.30868854696278325
dtf_0000190_2b4e7f73,0.2908375321661716
dtf_0000191_dce6b727,0.2725831431701917
dtf_0000192_c675653d,0.31872742402540677
dtf_0000193_7e9313e1,0.2933595234445813
dtf_0000194_fe29929a,0.3203118675381518
dtf_0000195_a36787d4,0.31601119693768565
dtf_0000196_795665b3,0.0
dtf_0000197_ba37ef75,0.0
dtf_0000198_99ec12b6,0.0
dtf_0000199_ea4e085f,0.0
dtf_0000200_ab5bc283,0.3532441592520417
dtf_0000201_63976358,0.0
dtf_0000202_b31c8e88,0.28328573503579063
dtf_0000203_b8b76a84,0.31657159890309927
dtf_0000204_92fed9a4,0.0
dtf_0000205_05eb0b75,0.30056869980126094
dtf_0000206_29bdf141,0.0
dtf_0000207_5c93f077,0.2931403536845636
dtf_0000208_830064c3,0.28357953198673014
dtf_0000209_b9745ddd,0.0
dtf_0000210_e2ea9910,0.0
dtf_0000211_7ec99b79,0.3017938087931683
dtf_0000212_636ecb95,0.3297134469317377
dtf_0000213_55f35758,0.3063959988220154
dtf_0000214_6ee3003a,0.3474677264091852
dtf_0000215_574c7a0d,0.3295939128550992
dtf_0000216_b5ee75e4,0.0
dtf_0000217_bf5ab0fb,0.3125592125612608
dtf_0000218_47013212,0.0
dtf_0000219_393f0a44,0.26489435704402703
dtf_0000220_d7807b7b,0.3337107932064877
dtf_0000221_8ef0fa28,0.0
dtf_0000222_a30e0fde,0.3258923029344008
dtf_0000223_58961d31,0.0
dtf_0000224_bf1579e4,0.29443242536870995
dtf_0000225_ba372cd2,0.0
dtf_0000226_61af47b7,0.3173426643216
dtf_0000227_aea59742,0.0
dtf_0000228_5bfb61bf,0.33581504103417337
dtf_0000229_eb79d127,0.0
dtf_0000230_a49ab34c,0.0
dtf_0000231_d810aed4,0.31011463908475745
dtf_0000232_58696122,0.0
dtf_0000233_2711fcdf,0.29475157890579684
dtf_0000234_7392d19b,0.29579982988797315
dtf_0000235_f1b420db,0.0
dtf_0000236_84772c14,0.31840158058912965
dtf_0000237_b2258fb9,0.29446830185438944
dtf_0000238_6b59a374,0.0
dtf_0000239_2d6504eb,0.2979080026565452
dtf_0000240_f6142b1e,0.0
dtf_0000241_8265e91f,0.2977383596184981
dtf_0000242_634c4dc8,0.27011566765575706
dtf_0000243_e447624e,0.0
dtf_0000244_26651416,0.0
dtf_0000245_bedb504f,0.3029084421528817
dtf_0000246_4961c199,0.0
dtf_0000247_5fdf0127,0.32762757505184154
dtf_0000248_39532403,0.0
dtf_0000249_cb61638c,0.0
dtf_0000250_889cef54,0.0
dtf_0000251_7981f2fa,0.0
dtf_0000252_2aa367b2,0.33409824019346546
dtf_0000253_d0450ac4,0.0
dtf_0000254_d8fb11c0,0.36878183374248874
dtf_0000255_484f1a8c,0.0
dtf_0000256_ed95cdc4,0.30479032824681523
dtf_0000257_5c22d9c6,0.30052262612242503
dtf_0000258_6c3d78f3,0.0
dtf_0000259_72d14656,0.0
dtf_0000260_074e3dc6,0.2950823374940976
dtf_0000261_0d19607b,0.2981034084578279
dtf_0000262_4127eed8,0.0
dtf_0000263_c23c3240,0.2701356201760137
dtf_0000264_b0dfff36,0.0
dtf_0000265_bdc21897,0.0
dtf_0000266_f67417b8,0.3060516311244829
dtf_0000267_3a3e40ee,0.0
dtf_0000268_44e38a42,0.3198208420192308
dtf_0000269_80a25d9d,0.0
dtf_0000270_ec9bec2d,0.0
dtf_0000271_2ba581e7,0.3126120123770553
dtf_0000272_eb6d9d31,0.0
dtf_0000273_a9a86d82,0.28694887897227417
dtf_0000274_604f899f,0.39496798956122003
dtf_0000275_2ae343d7,0.2976102645519894
dtf_0000276_aa01e33f,0.3099755272355382
dtf_0000277_c6ee4db0,0.3224017466907863
dtf_0000278_cd9f9e65,0.0
dtf_0000279_8d0da851,0.29233597912176934
dtf_0000280_90351338,0.3114096333368479
dtf_0000281_c66e4281,0.3838917946109105
dtf_0000282_9e803156,0.3309469608924328
dtf_0000283_467cbd2e,0.0
dtf_0000284_f248d064,0.0
dtf_0000285_cde8ad4b,0.0
dtf_0000286_8c90c236,0.0
dtf_0000287_f68b19c6,0.295956798439078
dtf_0000288_8b725770,0.0
dtf_0000289_a0904221,0.0
dtf_0000290_7dac8ea5,0.0
dtf_0000291_cc60e305,0.3532880777871222
dtf_0000292_e71101aa,0.0
dtf_0000293_0ca20c1f,0.32467686155241005
dtf_0000294_6deebbfa,0.324775892354971
dtf_0000295_7c73f89b,0.3405400648031451
dtf_0000296_416b79c7,0.0
dtf_0000297_660f801b,0.3101342769872539
dtf_0000298_6feed897,0.32374627618282426
dtf_0000299_e37fdd45,0.29847019471777786
dtf_0000300_f5862873,0.2961142119879121
dtf_0000301_dc62fdaf,0.0
dtf_0000302_ab87d445,0.0
dtf_0000303_07ac48f4,0.0
dtf_0000304_09080a1d,0.34837195149588507
dtf_0000305_cd2c9f94,0.30564672787800173
dtf_0000306_236f9f82,0.0
dtf_0000307_f5aa382a,0.2910688476590384
dtf_0000308_5c6e0d1d,0.31289285399116545
dtf_0000309_6c97bb3a,0.0
dtf_0000310_264ce410,0.0
dtf_0000311_dad94860,0.0
dtf_0000312_877361f9,0.39313366352049317
dtf_0000313_8bd567b3,0.26454475094245833
dtf_0000314_b426aebe,0.0
dtf_0000315_158afdd0,0.0
dtf_0000316_3257d171,0.3092089747011876
dtf_0000317_379f73fa,0.0
dtf_0000318_70907dac,0.0
dtf_0000319_2625ab03,0.0
dtf_0000320_d992fcb4,0.34729886116023206
dtf_0000321_67c70dfb,0.0
dtf_0000322_9ab002d3,0.0
dtf_0000323_8706c671,0.0
dtf_0000324_71ed5109,0.36678809653607675
dtf_0000325_d88970b3,0.0
dtf_0000326_1ea0d7cd,0.2963980319804498
dtf_0000327_7743abbd,0.2952768891986355
dtf_0000328_2659e154,0.0
dtf_0000329_a3d93107,0.31643148418131134
dtf_0000330_a71fc9b7,0.3013819952934593
dtf_0000331_c0c128d3,0.0
dtf_0000332_d985b388,0.2991575755288331
dtf_0000333_8d1a11e5,0.3303784739702214
dtf_0000334_371f3e3b,0.32856911099820424
dtf_0000335_20642663,0.0
dtf_0000336_41786dbc,0.0
dtf_0000337_e7101021,0.32500462980507583
dtf_0000338_d3ef8b2f,0.2995895734474592
dtf_0000339_496d4d85,0.28939260524259114
dtf_0000340_6daa632a,0.0
dtf_0000341_dac41f95,0.0
dtf_0000342_a3171ba7,0.0
dtf_0000343_82837826,0.0
dtf_0000344_4e3da987,0.4017464115659243
dtf_0000345_3f20b790,0.0
dtf_0000346_41aeb894,0.0
dtf_0000347_f053bacc,0.3124445628249154
dtf_0000348_d6238ecc,0.30299810671208527
dtf_0000349_74c8557f,0.3096096389078137
dtf_0000350_a32c7738,0.0
dtf_0000351_32d4c0f5,0.30251362917081676
dtf_0000352_b6b4b0bf,0.300176084279272
dtf_0000353_f04bafe2,0.9842575420676644
dtf_0000354_6a756349,0.0
dtf_0000355_f97fc04f,0.0
dtf_0000356_e64c9a70,0.0
dtf_0000357_f5490d57,0.2568461299309635
dtf_0000358_66edc31a,0.3007936339656341
dtf_0000359_48837a3b,0.3111267546634655
dtf_0000360_6b7c55a6,0.29015007601835513
dtf_0000361_29ed82d5,0.0
dtf_0000362_616ab88b,0.0
dtf_0000363_2d4b86da,0.3117467933263033
dtf_0000364_ca79f6b6,0.3042041698318342
dtf_0000365_c15392dc,0.0
dtf_0000366_dddc4217,0.33848943813531057
dtf_0000367_cc30ddc0,0.0
dtf_0000368_80665810,0.0
dtf_0000369_ebf4a148,0.0
dtf_0000370_8662da00,0.306227656896042
dtf_0000371_4e3aaf13,0.0
dtf_0000372_4d4466d6,0.3195397856428347
dtf_0000373_24af712e,0.0
dtf_0000374_ec174afc,0.0
dtf_0000375_f6335982,0.0
dtf_0000376_63ed70db,0.3358234096530671
dtf_0000377_632523f9,0.0
dtf_0000378_b659d126,0.29232707743871644
dtf_0000379_650e3ab3,0.29377533668478817
dtf_0000380_7d9a5e4f,0.0
dtf_0000381_07748942,0.0
dtf_0000382_a27d1e8c,0.0
dtf_0000383_ff452f21,0.3471169703491057
dtf_0000384_fe1caecc,0.0
dtf_0000385_7a3f59da,0.3607239506376217
dtf_0000386_f1d1e918,0.0
dtf_0000387_b38c2dcb,0.29545222464684406
dtf_0000388_97abc73d,0.2872249347847422
dtf_0000389_8d55c1f2,0.0
dtf_0000390_938b8e2a,0.0
dtf_0000391_5e23e5dd,0.281118101360744
dtf_0000392_7f28ddcf,0.32366431567940324
dtf_0000393_dd9eb0f7,0.3207688942045055
dtf_0000394_f8f1b335,0.0
dtf_0000395_c1f7f578,0.27191798660379385
dtf_0000396_cc45da1d,0.30127967575723147
dtf_0000397_4b4a7122,0.0
dtf_0000398_ff3f8d5e,0.0
dtf_0000399_0872cde3,0.3071269317772988
dtf_0000400_b197bb6a,0.0
dtf_0000401_050b0ba7,0.0
dtf_0000402_c7c07b1e,0.3192584633231718
dtf_0000403_fd087fa6,0.0
dtf_0000404_62bd186e,0.3011692964577207
dtf_0000405_4a94edad,0.0
dtf_0000406_122e71d7,0.2844763119239857
dtf_0000407_ae2d1304,0.0
dtf_0000408_3691f66c,0.0
dtf_0000409_7bd3a23a,0.0
dtf_0000410_00331caa,0.3003710587356232
dtf_0000411_536d4724,0.35960626128561896
dtf_0000412_da2aa747,0.0
dtf_0000413_f0fbafad,0.28520126456002215
dtf_0000414_d1cdcdbd,0.301006062616425
dtf_0000415_1780aa94,0.30147874421133664
dtf_0000416_55ea7f91,0.30934569511887605
dtf_0000417_953725ec,0.32748707290719303
dtf_0000418_a9141d91,0.0
dtf_0000419_aadbdb01,0.0
dtf_0000420_49036c0a,0.3169754606673712
dtf_0000421_3ec33e25,0.0
dtf_0000422_f5673011,0.2975400257172464
dtf_0000423_be3305d9,0.0
dtf_0000424_f4a5aafb,0.30091526480662323
dtf_0000425_588fc8cb,0.2878651150894305
dtf_0000426_9b1b1689,0.0
dtf_0000427_c2fcb5fe,0.0
dtf_0000428_fe52e7a4,0.0
dtf_0000429_17898032,0.30526978691190076
dtf_0000430_2c52a0c9,0.0
dtf_0000431_2cfdffd9,0.0
dtf_0000432_ce5bc986,0.0
dtf_0000433_57560306,0.2997473754528974
dtf_0000434_3a23b389,0.0
dtf_0000435_03cea753,0.0
dtf_0000436_779e6829,0.29631627701381247
dtf_0000437_0808f246,0.33498261368476245
dtf_0000438_a9a38817,0.0
dtf_0000439_7dffc5e5,0.3050148567905514
dtf_0000440_ce2767f0,0.0
dtf_0000441_dde4c131,0.0
dtf_0000442_b79e9344,0.29307754477275905
dtf_0000443_4aa7b10c,0.0
dtf_0000444_2ab14bd1,0.3729484934142283
dtf_0000445_ba990e30,0.32064784288891585
dtf_0000446_8a33e2ae,0.0
dtf_0000447_d7e01124,0.3128073113258674
dtf_0000448_c1cea4fc,0.33347998907500903
dtf_0000449_d63da678,0.27788879216131923
dtf_0000450_44eb2579,0.3003299459105793
dtf_0000451_5316f472,0.0
dtf_0000452_4abcffd4,0.0
dtf_0000453_e7100a4e,0.30731316385708907
dtf_0000454_08e1e84f,0.0
dtf_0000455_4afc7187,0.29978800541138484
dtf_0000456_67e306cf,0.0
dtf_0000457_3263133b,0.0
dtf_0000458_6f4e6e5f,0.3177303514473256
dtf_0000459_b7f29447,0.0
dtf_0000460_93629054,0.0
dtf_0000461_303f1d0c,0.2832417716459178
dtf_0000462_93c8ea16,0.0
dtf_0000463_93a78c62,0.0
dtf_0000464_fc18da14,0.2968915855837011
dtf_0000465_120f4fda,0.3139339494338983
dtf_0000466_79bd3cf6,0.30130585011113764
dtf_0000467_75aed657,0.0
dtf_0000468_f2985e39,0.2752622120581293
dtf_0000469_00d8c4db,0.30300682378724547
dtf_0000470_c0e0eb4e,0.0
dtf_0000471_eb5082a2,0.0
dtf_0000472_7cc4c8c9,0.312754410833048
dtf_0000473_8c3daa96,0.29953160975454113
dtf_0000474_46210027,0.3485754498299819
dtf_0000475_c1d937c6,0.26957277227841103
dtf_0000476_b3ae9de1,0.3277567368902995
dtf_0000477_0525d055,0.30237781135848835
dtf_0000478_aa0de36b,0.0
dtf_0000479_8f40910d,0.27071780002314483
dtf_0000480_37bedb00,0.0
dtf_0000481_7b81bff5,0.3223273138206798
dtf_0000482_9bec6260,0.0
dtf_0000483_87f732ad,0.9992928010101468
dtf_0000484_3fbef2ab,0.3126272237860147
dtf_0000485_477454da,0.32722990875735675
dtf_0000486_e7369390,0.0
dtf_0000487_e59f50a6,0.0
dtf_0000488_24455c3a,0.0
dtf_0000489_4233eead,0.0
dtf_0000490_2b5201eb,0.0
dtf_0000491_1e6a6ef1,0.32877875497630077
dtf_0000492_f1a16097,0.0
dtf_0000493_84820752,0.0
dtf_0000494_725caed9,0.0
dtf_0000495_96e8b652,0.3134480241553316
dtf_0000496_c38556e4,0.3048627207089437
dtf_0000497_e26923f3,0.2897968451753547
dtf_0000498_bdb23ccf,0.36919580047405515
dtf_0000499_ef2589b5,0.0
dtf_0000500_e557422b,0.0
dtf_0000501_0c017420,0.0
dtf_0000502_85e46be3,0.0
dtf_0000503_1ed9a8f1,0.3067201494468349
dtf_0000504_55ce0f4d,0.3276043522477105
dtf_0000505_da3e5f45,0.0
dtf_0000506_28b29f88,0.0
dtf_0000507_fa592a52,0.0
dtf_0000508_e942304d,0.32254671283271663
dtf_0000509_22643f99,0.32997238376794813
dtf_0000510_45783132,0.24473941042240382
dtf_0000511_0f6711a2,0.3144816922208543
dtf_0000512_a0eaa2af,0.0
dtf_0000513_75c13909,0.3143249619403117
dtf_0000514_b6ed2e0d,0.30024607037113693
dtf_0000515_183c954e,0.0
dtf_0000516_de2caf8b,0.0
dtf_0000517_ebb1ce86,0.0
dtf_0000518_92d6fbe4,0.0
dtf_0000519_5eb933dc,0.0
dtf_0000520_0cd0e839,0.29252987023076504
dtf_0000521_e9e6c6e3,0.0
dtf_0000522_b2be31a6,0.3011497525463541
dtf_0000523_8e2148ad,0.31426350197061836
dtf_0000524_89018391,0.30873170514118553
dtf_0000525_82d2e5c4,0.0
dtf_0000526_1a1c1541,0.0
dtf_0000527_e1cc21fd,0.0
dtf_0000528_0e4f29df,0.0
dtf_0000529_ef75c07d,0.0
dtf_0000530_f2f5f6b7,0.0
dtf_0000531_26f84689,0.27816514828070016
dtf_0000532_7e813632,0.0
dtf_0000533_d6be67c8,0.0
dtf_0000534_750309ca,0.2911450251306923
dtf_0000535_3f3f4d1c,0.5885104311741323
dtf_0000536_1f573e02,0.30782897755782135
dtf_0000537_05090834,0.31159146761150336
dtf_0000538_97a1e396,0.0
dtf_0000539_6470cbc5,0.2770534663682678
dtf_0000540_41f05539,0.3164523759217823
dtf_0000541_5b7fdd16,0.0
dtf_0000542_f270da01,0.2659055936095317
dtf_0000543_3874d785,0.0
dtf_0000544_a028eedc,0.0
dtf_0000545_9d5846e3,0.0
dtf_0000546_c22b03c1,0.2764495291313954
dtf_0000547_62b45f4e,0.0
dtf_0000548_58d97842,0.3068616960572763
dtf_0000549_fa3d5c93,0.0
dtf_0000550_c93bcc62,0.0
dtf_0000551_8f686cfb,0.2840089112355837
dtf_0000552_625ce41f,0.0
dtf_0000553_d08e7624,0.3614146641994104
dtf_0000554_2afca6c0,0.2906822899900968
dtf_0000555_8f23f989,0.0
dtf_0000556_d54bb8ff,0.0
dtf_0000557_de32934d,0.2925978198851854
dtf_0000558_96c2780b,0.0
dtf_0000559_b4f3a623,0.2967374799006704
dtf_0000560_7843687e,0.0
dtf_0000561_4cc94580,0.0
dtf_0000562_f051815a,0.0
dtf_0000563_9de7075a,0.3365190890202508
dtf_0000564_b9167f44,0.2950033144822093
dtf_0000565_0d41728d,0.0
dtf_0000566_f15cb2c6,0.0
dtf_0000567_be138695,0.31031156167011376
dtf_0000568_4db37869,0.0
dtf_0000569_2c8558a7,0.0
dtf_0000570_11ddea58,0.0
dtf_0000571_3e985b70,0.30527916744998945
dtf_0000572_87952efc,0.31231869261431777
dtf_0000573_42878670,0.0
dtf_0000574_f462ea0c,0.0
dtf_0000575_e62740a5,0.30095813748345923
dtf_0000576_631d43c0,0.0
dtf_0000577_24df4705,0.0
dtf_0000578_3d284407,0.3483517170957711
dtf_0000579_11538d89,0.328150269439427
dtf_0000580_a5ce9884,0.28175485540767575
dtf_0000581_088a7069,0.29204184539715716
dtf_0000582_e4bf9bd4,0.0
dtf_0000583_f919b9be,0.0
dtf_0000584_933f8c71,0.31196891082656986
dtf_0000585_bef64184,0.2983107384231964
dtf_0000586_8abc2164,0.0
dtf_0000587_70f780be,0.0
dtf_0000588_d310970a,0.31384683221966586
dtf_0000589_365c0fb5,0.0
dtf_0000590_6cc3bb34,0.0
dtf_0000591_4dd7ad5d,0.37684640902982397
dtf_0000592_9b8647bc,0.30108361869135825
dtf_0000593_5fda1ae2,0.3154205220026916
dtf_0000594_ea43bcfb,0.0
dtf_0000595_b4955d96,0.0
dtf_0000596_e18c2d22,0.0
dtf_0000597_d4f308d5,0.0
dtf_0000598_0bba7307,0.0
dtf_0000599_45272f57,0.0
dtf_0000600_6b5807ed,0.0
dtf_0000601_1f48dabd,0.3148606658704708
dtf_0000602_bebbda03,0.3313081900394033
dtf_0000603_1349c256,0.3209100131232501
dtf_0000604_6234e65a,0.0
dtf_0000605_977dbde3,0.0
dtf_0000606_a961546b,0.0
dtf_0000607_4e83a63d,0.29610960923406554
dtf_0000608_d3fc0af5,0.0
dtf_0000609_af30010c,0.0
dtf_0000610_f175d1b2,0.29264546616409504
dtf_0000611_065eec2a,0.0
dtf_0000612_c7453fef,0.29817734550404174
dtf_0000613_d2fa84cb,0.3494605256524672
dtf_0000614_e7063481,0.0
dtf_0000615_22bbbbaa,0.0
dtf_0000616_1ffc5384,0.0
dtf_0000617_ef13dd4a,0.29016737159988726
dtf_0000618_6b4a1fe9,0.0
dtf_0000619_9c92f221,0.0
dtf_0000620_f2cd7947,0.3020512706032096
dtf_0000621_158c86ab,0.0
dtf_0000622_dec90e10,0.31660117850236014
dtf_0000623_dc275e0f,0.31217755595688246
dtf_0000624_f4f6d4f0,0.0
dtf_0000625_64bbb493,0.4021840562013478
dtf_0000626_fa7bddf0,0.0
dtf_0000627_56f5d6ea,0.0
dtf_0000628_802db88c,0.33732258154310313
dtf_0000629_475b3e94,0.0
dtf_0000630_9250dc6c,0.0
dtf_0000631_0d7fc237,0.0
dtf_0000632_7d870e9f,0.0
dtf_0000633_eb1295da,0.0
dtf_0000634_9266da3a,0.30805628527224554
dtf_0000635_6bcd3e5b,0.32362012255763417
dtf_0000636_41b62af2,0.0
dtf_0000637_83973228,0.0
dtf_0000638_35252e0a,0.3114317786884018
dtf_0000639_8747e7f8,0.0
dtf_0000640_b6592aee,0.0
dtf_0000641_9bda59a2,0.0
dtf_0000642_e263ffbc,0.31039767250303
dtf_0000643_45806ccd,0.2979124606811655
dtf_0000644_e4dd9222,0.2982311165551526
dtf_0000645_1cd20d93,0.0
dtf_0000646_9d8e369d,0.0
dtf_0000647_a2e1d099,0.0
dtf_0000648_35263594,0.31275997494006863
dtf_0000649_798c882b,0.0
dtf_0000650_77742d5f,0.0
dtf_0000651_4d25c886,0.25366355263495954
dtf_0000652_51443a98,0.3270868800754951
dtf_0000653_3282bab7,0.2754787278114031
dtf_0000654_5fee54af,0.3202425207586954
dtf_0000655_22b4a011,0.3165855295931188
dtf_0000656_cca2b30a,0.0
dtf_0000657_702b3d5f,0.0
dtf_0000658_27881bf2,0.0
dtf_0000659_851a745d,0.2934293265353761
dtf_0000660_c04bc15f,0.0
dtf_0000661_394c6557,0.0
dtf_0000662_3918164d,0.0
dtf_0000663_0c7f07c6,0.289217250711616
dtf_0000664_ec26968e,0.0
dtf_0000665_7fb703ac,0.0
dtf_0000666_84af1040,0.0
dtf_0000667_fd758463,0.0
dtf_0000668_6b838e89,0.0
dtf_0000669_63c9479c,0.0
dtf_0000670_eb53d123,0.0
dtf_0000671_c7d873cc,0.0
